respondent_id,xyz_vaccine,seasonal_vaccine
47925,0.892648959651552,0.07434481605434211
47926,0.9683340736804915,0.05174931746662601
47927,0.03906973284851241,0.4428532388916968
47928,0.9844876122399518,0.9385383863008885
47929,0.3777529964487636,0.07713678951821089
47930,0.6887927105946692,0.08860642033506197
47931,0.019283144666194126,0.00480435552545173
47932,0.13672998840116088,0.0029733561575007042
47933,0.16470914994350033,0.01098691245890832
47934,0.049784491779680154,0.009930553213128034
47935,0.9356693824756094,0.9327738106134311
47936,0.9750914509492163,0.7975514623331477
47937,0.6445482263573307,0.6605603872339826
47938,0.6605846671815908,0.15514868742069243
47939,0.8829439512184486,0.16262025803777827
47940,0.9536927082454341,0.15060757204882302
47941,0.34793443408822167,0.16029448878912023
47942,0.16234956467928963,0.0593499575221367
47943,0.04560967482429879,0.06686793391680967
47944,0.9283956294891106,0.6044949394896062
47945,0.43414689129098877,0.24119338175008034
47946,0.9407548056150965,0.6097234540188686
47947,0.6993116300278166,0.051845288668619705
47948,0.8909220221319573,0.02171872909795361
47949,0.9672969440087457,0.015354560126913417
47950,0.9745757413521252,0.06687336843258061
47951,0.01566648418823883,0.006258068371499687
47952,0.024336524402661618,0.030908893813354103
47953,0.0023727294299949213,0.016109614947018392
47954,0.9021218748366862,0.19818719951770067
47955,0.32095853877785185,0.2623910542698102
47956,0.9397280028173535,0.8424519030963598
47957,0.21873103295782678,0.0011366111002262726
47958,0.40778111653887505,0.1201172008512262
47959,0.7312149049471145,0.25735962975587073
47960,0.7584173866427182,0.009328962384336344
47961,0.6427129116935879,0.6981096682528839
47962,0.7605890639853521,0.31028070220012105
47963,0.525911324599763,0.043689214788011244
47964,0.04588670518731573,0.13285883806516213
47965,0.26963970991597824,0.2928587606304054
47966,0.8302286742232727,0.17729822224098804
47967,0.9104611657443685,0.002491107667826707
47968,0.21101250085535014,0.10965503198371089
47969,0.07812527770108184,0.03189433950031678
47970,0.6604950465345018,0.0011972783932363601
47971,0.3371981787520454,0.03854237741958142
47972,0.3318992283763362,0.034558326267366775
47973,0.4685416689631503,0.07399731080808938
47974,0.2190209419227132,0.0403532714016306
47975,0.790120871301833,0.033343380936600615
47976,0.02575760717951219,0.058462369787066766
47977,0.6327826537061803,0.22402511272388495
47978,0.8130716931621262,0.004057072731396013
47979,0.018570961258708323,0.0016691990186725857
47980,0.8408746300559692,0.1089741880458526
47981,0.3683916457206896,0.0721586790161933
47982,0.15559307777746695,0.0341427076157256
47983,0.01023341229615461,0.005856291868388933
47984,0.01929163502602021,0.0038721500373074076
47985,0.09043450328721837,0.04110351606923296
47986,0.07016658543826768,0.004545050620522936
47987,0.011946397748022702,0.001456072000120336
47988,0.9740366259315864,0.974524413931036
47989,0.12075984211355174,0.16907050817546423
47990,0.4224610118652471,0.22739602741234963
47991,0.7568723157825045,0.07115944200239774
47992,0.24836845428793558,0.1440294536156659
47993,0.9519474428337029,0.0020831951347638775
47994,0.4596529635226482,0.07399002472580474
47995,0.9517921472281189,0.736071719935219
47996,0.9521903418203962,0.820141830816793
47997,0.048172571546871754,0.0001891446421676617
47998,0.9730006360534915,0.9867059566584496
47999,0.18558130143716983,0.04368992235464547
48000,0.03681057280401033,0.28439220616937316
48001,0.297177112719069,0.12034028914020618
48002,0.018179912861464458,0.03064180001838003
48003,0.7662889724209427,0.054359427892736185
48004,0.4768370072084641,0.23222008289493837
48005,0.3705354126778403,0.571586059939516
48006,0.527354317488902,0.037837135584956216
48007,0.0209198525559569,0.08084083121717585
48008,0.9180032263393089,0.2667333572260008
48009,0.028149126427610454,0.0018115170549731477
48010,0.45033337664182593,0.054740839089593735
48011,0.41001980354671885,0.09560923814215161
48012,0.8538169579040635,0.3710716214456576
48013,0.4451911475793056,0.440276192574112
48014,0.7336117982584369,0.0833863846117679
48015,0.11029182685212387,0.0381272192472293
48016,0.46453032799254407,0.07958855192642601
48017,0.03933505209048593,0.03282468779551915
48018,0.8149108950761867,0.151137958627872
48019,0.6941820028616356,0.3214617186240345
48020,0.8504381534892816,0.1412679195099912
48021,0.23412507439356162,0.36605591423379724
48022,0.012551593927919807,0.2884111475119665
48023,0.013133906589237465,0.012851733268894758
48024,0.7190189386063452,0.06611802591138184
48025,0.07281138858081031,0.07487878883177357
48026,0.09334432764264561,0.052944146636915795
48027,0.0336137863640469,0.05229619617800298
48028,0.16558146374112573,0.011315941029184016
48029,0.23882944022327446,0.020921376670544573
48030,0.9192871432023763,0.4907371331034008
48031,0.3990965778051931,0.0649096067661946
48032,0.4503368258027872,0.0008554197582093129
48033,0.010090218234127044,0.005030999244574281
48034,0.01935574444533935,0.02387628542732022
48035,0.0327132558498646,0.011233036796363852
48036,0.0045775737791772094,0.0026349826902234467
48037,0.4822602186027475,0.1093739328744809
48038,0.9006475208570157,0.5357543979951858
48039,0.9731907244048609,0.08445803522915367
48040,0.9362646691183967,0.24689250168492233
48041,0.9075910923391323,0.5287167244366267
48042,0.021331892058982324,0.0022759034955672714
48043,0.3557862851182108,0.05955473048824814
48044,0.9676296265773242,0.6581806306537904
48045,0.7953826807039784,0.04650714894527327
48046,0.06241637837934764,0.07401797232694615
48047,0.8161587054134871,0.03504855463812357
48048,0.5567534601588746,0.15575133753901163
48049,0.48446204620086636,0.013838046102679417
48050,0.9389497606402126,0.2612682897988353
48051,0.21605652873088027,0.01825143004407568
48052,0.02748802157773581,0.01209612174422509
48053,0.9844908370915771,0.6718691669765695
48054,0.3268359736143029,0.4786777695799539
48055,0.27879208790311166,0.04397217437876196
48056,0.9842635124714723,0.27779816365293164
48057,0.014827290574995327,0.006631436816500721
48058,0.8153853796569246,0.010706609162517776
48059,0.1395973621139446,0.07624017023583306
48060,0.8568476265804731,0.6404397906852036
48061,0.5641034399985334,0.07567156114702345
48062,0.404961898473021,0.09229711399749936
48063,0.4762964494770892,0.050045323430761866
48064,0.6350604947243204,0.07543203019607744
48065,0.014541106322626167,0.00020405600250147384
48066,0.36595849852856455,0.003969372632408271
48067,0.08567911096569837,0.03739388657416457
48068,0.9575956308199598,0.6326871373543418
48069,0.645422757835072,0.40788498746836166
48070,0.9541120474259326,0.0014905949741365232
48071,0.693746643315991,0.21111856074537752
48072,0.02510351847112145,0.0008947688480088651
48073,0.5195525195937156,0.10943853440708295
48074,0.9272397345493456,0.30268205172783197
48075,0.887924088612969,0.16301986420162332
48076,0.5615980231433545,0.8496141049417919
48077,0.23615244939659966,0.15405295825432483
48078,0.02059603331422006,0.03220149716892135
48079,0.22065420114758,0.003892631767734424
48080,0.7830328877700815,0.02412535303545813
48081,0.9561014028000011,0.05512054969697933
48082,0.15640240903280445,0.09683744929407305
48083,0.4585872215218857,0.5061825037063793
48084,0.8590682892575702,0.4490050314311855
48085,0.11810034292189527,0.030420383503804715
48086,0.06393933129052053,0.001989935983798678
48087,0.7505045818427972,0.3768664556576487
48088,0.02434557097186076,0.01848495798851866
48089,0.9690003349939493,0.059407829980853886
48090,0.30622425627768973,0.021356986238002758
48091,0.8735287392413238,0.47955323931621124
48092,0.026980332802158696,0.006419176693106138
48093,0.6911003840170253,0.32236487233640426
48094,0.8001283054377399,0.0459780169519962
48095,0.9028862470300966,0.9571767787378374
48096,0.1862674962096167,0.07936889582371752
48097,0.9586086174470912,0.016700319222531016
48098,0.2768438835236734,0.006775944346797395
48099,0.10200786411069748,0.07433585232564795
48100,0.4455447739668072,0.0994088881543905
48101,0.7959785986368489,0.04252399914784817
48102,0.8945774421634062,0.6000934908815481
48103,0.4698223661410711,0.028559781288576513
48104,0.4794085192009415,0.2489727917262779
48105,0.8319905781923776,0.017440218352072948
48106,0.888294433363565,0.06068199660443859
48107,0.1334787160804925,0.9806861034141434
48108,0.13113791639536942,0.04248442151868825
48109,0.11344748898936735,0.37274445974118564
48110,0.8798554427122799,0.1404631762603703
48111,0.5549322762190281,0.16864622001553464
48112,0.14297314622035015,0.010758972040181548
48113,0.6400334344460751,0.26550174803207627
48114,0.1230365630407628,0.15982776105216484
48115,0.8494825567089125,0.40840547961430324
48116,0.683385119766254,0.12865690053581816
48117,0.09855596644438427,0.13793682269271937
48118,0.4841733081463548,0.07509771862190545
48119,0.36330486820759805,0.09460965725745475
48120,0.7016527884362889,0.11511542621030312
48121,0.02824446439032512,0.005460588606961345
48122,0.957293874648373,0.019743599563009813
48123,0.06958784631458302,0.01586714836647628
48124,0.36633860827407727,0.038623142728954035
48125,0.5117035597731505,0.033308526368192135
48126,0.7432954786175469,0.013052490521710392
48127,0.0561997475959192,0.0010573601195828896
48128,0.8160533193476536,0.12321915370012547
48129,0.13959063916885228,0.33973897439657486
48130,0.8910360088523173,0.9120623916372987
48131,0.19446077750168514,0.14800139420719677
48132,0.03474754363870866,0.033476348502626416
48133,0.3724867436967667,0.14228912225295504
48134,0.9223084220467447,0.13280446502579013
48135,0.8559957328080704,0.18706285534729405
48136,0.9255354864801582,0.9249544798472129
48137,0.8469168195712893,0.5528820753726055
48138,0.16369436018030303,0.036615537785446
48139,0.9559489511412984,0.8283897366353169
48140,0.035638878377082274,0.014853988006661477
48141,0.07213074534290587,0.14340908857131823
48142,0.9923817250119668,0.928062881600415
48143,0.7646313267584817,0.0364870296887955
48144,0.9795708775414612,0.9434261125589481
48145,0.07347052981678065,0.005635410320643911
48146,0.8876547970923485,0.07241688813113396
48147,0.848505924577844,0.026497952291087482
48148,0.1004472173625762,0.017386762637447754
48149,0.03903737729548622,0.0010987642667751683
48150,0.5491851258688827,0.993913488527364
48151,0.42571187286221474,0.8134379874960872
48152,0.23469200963782363,0.02440134178336073
48153,0.972004409873485,0.4141659620491497
48154,0.23679155889015735,0.026630198072935835
48155,0.8380741023512945,0.7791977570919961
48156,0.1513483786037093,0.0278468223518672
48157,0.26122829006062337,0.09093275944086317
48158,0.1269301971489087,0.14013074397890257
48159,0.10824609440806428,0.07326180659431211
48160,0.01063154877129178,0.035096343931496014
48161,0.06424679091139014,0.05737104152792474
48162,0.9770908005434669,0.9742218685095876
48163,0.43908471788890324,0.005353865065917742
48164,0.1895061014915833,0.030995908506629356
48165,0.7015197884171052,0.5319362053455966
48166,0.1167527557976346,0.021847053372147613
48167,0.4201388125369061,0.8606383931998601
48168,0.678962806368832,0.7171851081739752
48169,0.10645953839221241,0.006094611292871458
48170,0.05417947637866412,0.07087882152150259
48171,0.9871018437929827,0.06735991445322732
48172,0.29540351002852294,0.02142540067276089
48173,0.08605121122504089,0.5801624268952167
48174,0.7762885944957757,0.5691425514531074
48175,0.013828527458675875,0.002289807965952717
48176,0.22735840916245015,0.01646721495673097
48177,0.7015601117119038,0.15309586929885766
48178,0.9347011584518431,0.39933272151008037
48179,0.03199366206947649,0.15361569426303862
48180,0.6146672299661928,0.07759579201989734
48181,0.32335482869926824,0.3760176576044785
48182,0.16705951195286786,0.011686413480655857
48183,0.11117610151692287,0.0634407611635341
48184,0.004613306565558216,8.252801295146223e-05
48185,0.8710365139876345,0.05592117034691923
48186,0.9942166467793149,0.9870894287150291
48187,0.5608774504249495,0.14402681065305298
48188,0.16932256687496341,0.023397742151198924
48189,0.20374840036672148,0.01666514842498812
48190,0.04789582243634541,0.003764712044143344
48191,0.9873067482130815,0.9319803849245868
48192,0.9477980201924667,0.10370044021154293
48193,0.03419247929032201,0.002493720978383942
48194,0.6784129764840958,0.17568528400453687
48195,0.1660713450045679,0.10736471896459243
48196,0.34893458220779405,0.04449086442783776
48197,0.9664967526444511,0.003955701730279063
48198,0.09759248330824451,0.09007692251693813
48199,0.4591111675076375,0.17552477788808704
48200,0.1198650312125659,0.04802241707025735
48201,0.7754909542401057,0.23845768562297803
48202,0.029049176827484823,0.02824979173547299
48203,0.4509293726668139,0.0648754331233908
48204,0.6183447751780329,0.41937721724917276
48205,0.7535684545563517,0.6387174601045839
48206,0.021157383042421016,0.0008387989889813821
48207,0.07741298289843757,0.16316132602412692
48208,0.37559403557604,0.12585288286437363
48209,0.9745128530173987,0.40350171611420316
48210,0.10094028708423325,0.00850227454800699
48211,0.055659468790552676,0.06052036691141612
48212,0.31285126876268626,0.1952282178060385
48213,0.04364959716426446,0.029492291086875882
48214,0.9988293100388215,0.922771129532306
48215,0.05207790207906654,0.12164812746786287
48216,0.02644426093581215,0.011134133392267508
48217,0.9799800553838666,0.6360332316408812
48218,0.5371955902375476,0.015447136364912357
48219,0.53830923170156,0.47904657886320917
48220,0.12664027487557003,0.0074512903575071985
48221,0.05278674185391677,0.17044794026927776
48222,0.15776741724699186,0.04054544566062201
48223,0.8089365881347077,0.29847645896274483
48224,0.1218537190298594,0.08060265426094507
48225,0.9503003493742852,0.6016000533878738
48226,0.25481762333178704,0.0993043185819304
48227,0.918805628722673,0.6411215996778821
